qid	text_a
7377	晚上一家四口来到位于天津街港汇店的这家嘉力德自助炭火烤肉吃晚饭。第一次来这里。
7378	【位置】普兰朵在台江万达三楼，看到石山水后的那侧角落。挺大的一家店，属于凡塔斯餐饮管理有限公司旗下。
7379	老树咖啡算是有点名气，在惠州有好多家分店环境：上下两楼，还有人现场弹奏钢琴，选的2楼的卡座可以看到西湖，晚上夜景还挺美的。
7380	商户名：木子居酒屋商户地址：达明路双抛桥一里23号店面（铜掌柜旁）木子居酒屋经营的是日式料理，餐厅中间靠墙的位置有一个大背投，播放着电视。
7381	比格自助比萨位置只知道在济南，好像是文化路还是什么路拐过去就到了，我们在门口转了好几圈，门头太小了，牌子不大，我们不好看，开车转了好几圈才找到！
7382	周末来唐岛湾玩，在大众上搜索了附近的好吃的，看到了西海百家院，看评论不错，决定来尝尝，看到一条评论说，什么菜都好吃，这评价简直了，到了门口，排场挺大啊，才知道是星级酒店的饭店，装修不错，还有沙发雅间，点了【武大郎炊饼，】味道很像周村烧饼，【猪蹄炖玉米南瓜，】汤超赞，不油很香甜，猪蹄软烂，玉米甜甜的，超棒，【海蛎子炖豆腐，】海蛎子肥美，豆腐好吃，都有股海蛎子味，汤好喝，还点了【毛式红烧肉，】这才是经典之作，里面还有鸡蛋，吃法地道，姥爷连吃8块，赞不绝口！
7383	后来在亲戚的推荐下，吃到了刘冀烧饼的烧饼，烧饼有咸味和甜味的两种。咸味的8毛钱，甜的9毛钱。
7384	上午办完事，一行四人来到了位于万象城四楼的将太无二。去的时间比较早，选择坐在了靠窗的位置。
7385	本新村在银座6楼，服务员很有礼貌，打招呼都用的是韩语，很有特色，店内的桌椅有圆桌和方桌，不管你来多少银，都能轻松接待，棒棒哒。
7386	石家庄开了一家在重庆火得不能再火的李子坝梁山鸡，试营业期间58折特惠，既然有优惠那就吃吧。
7387	【原味工坊】位于东泰禾一隅，焗奶香土豆泥和法式烤蘑菇，盛在迷你的珐琅小红锅里，卖相喜人。
7388	平和堂瞎溜达，竟然发现面包新语，之前就听朋友说过湖南开了，但是他们都说感觉一般，在广东面包新语很多门店，品质还是比较有保障。
7389	80后的青岛土著对红宝石都有特殊的感情，因为小时候爸爸就带着来吃… 处于湖南路邻近中山路栈桥…其实这个附近好吃的太多了…无论吃什么都会来这里买个栗子蛋糕…现在还有栗子面包了。
7390	格局是锦江之星统一的。可以说是连锁的典范。缺点是窗开不大、水壶是塑料的（208）。
7391	下班饿得慌，直接乘车到城中路这家宝珍香买点好吃的抚慰一下我的胃。
7392	抽中吃霸王餐，免费吃晚餐，没想到又中奖了，抽中午餐，真的天上能掉白吃的午餐呀，牛皇叔真是缘分啊，个人感觉比蓝海一家 还丰盛，糕点十分好吃，还有现烤披萨，毛蟹也是活生生的，就是下手太慢抢光了，还有自助听装雪津，水果哈密瓜和西瓜都很甜，蔬菜区还有水气，店里服务人员很热情，会时不时的过来给你调节火锅或者烤炉，跟换桌面垃圾桶，很细心，今天来还遇到了现场活动免餐券，微信抢红包，居然又给我中了，店员都惊了，大家都忙着抢红包，都忘了吃了23333。
7393	参加婚宴来品尝大名鼎鼎的徽商故里，朝内南小街这家店是旗舰店，门帘，内部装饰都很讲究，菜品并没都拍，但可以说说味道和感受。
7394	天荟轩养生蒸气火锅在前山威尼斯西餐厅对面，店里主打蒸气火锅，不过这次我们是团购的早茶6人套餐，总共有12份，我们总共8个人再加了5份，最后加了110块，总的还可以，要是还能用代金券就好了，说不能叠加优惠就是忘记了，早茶不是都有打折的吗？
7395	今天要去参加阳光夜跑活动想着在附近找点吃的就去了宽窄巷川味小吃！
7396	多年未再踏足MounGar423了，竟也生出几分怀念来。去坐坐吧心里想着，脚步就不觉走近了。
7397	武林银泰这两天在年中庆折折折，过来逛逛逛，也要吃吃吃刘家香江湖菜主打川菜，店就在武林银泰附近的百井巷，门前有小树，挡住了，很容易找不到……【酸辣蕨根粉】是那种比较细的蕨根粉，看着上面的辣椒好像很辣的样子，拌拌匀之后尝了下还好，不是特别辣，应该是根据杭州的口味改良过了的川菜，再加上有醋的酸味，中和了辣椒的辣味。
7398	老太婆摊摊面位于万象城六楼，如图，装修的挺不错的，店内和店外都有座位可以坐。
7399	小不点坐家中突发奇想，想吃特别辣的东西…我第一时间想到了友妹子龙虾馆的湘潭口味系列，与朋友们一商量，朋友推荐了张氏虾尾，说老板和友妹子龙虾馆的老板是兄弟…本着试味的心态来到了这家店…位置挺好找，从桂花路往环线方向，到立交桥往车站南路右转，过去一百米，马路左边，也就是东边就是……招牌很显眼，白天吃饭车停对面…服务员六七人，大厅有两个卡座和十张散桌…因为就我们两人吃宵夜，就点了口味墨鱼仔和口味虾，都是他家特色，口味墨鱼仔78元，份量挺足，味道确实是湘潭口味，没有友妹子龙虾馆做的那样辣，大青椒，小红尖椒，还有大片老姜，大蒜子与白色的墨鱼仔构成一副让人看了很有食欲的图案…口味虾小份也是78元，味道一般...
7400	民航空港宾馆一共有两个楼，一个是老楼，位置离机场候机楼三四分钟车程，后盖的新楼离机场十多分钟车程，宾馆有免费接送机服务，新楼自然条件比老楼好一些，顾客可以自主选择住哪。
7401	披萨感觉有点偷工减料吧，边上白了这么大圈，去过这么多家必胜客第一次看到这样。还有上餐...
7402	千岛湖鱼头馆主打鱼头，鱼头的个头都不小，可以一头多吃，像剁椒鱼头之类的。
7403	清图清图，2015年会伴手礼……感谢大众点评，感谢波彼比萨，挺不错的体验。
7404	宝龙广场一楼的快乐柠檬位置好找，就在国美大门口隔壁，生意一直很好，每次都是要排队的节奏。
7405	我们觉得味道都很不错，有泰国风味。我个人仍旧很喜欢万象蔓谷的虾，味道很棒...
7406	今日晚餐——中央商场8楼晋家门，平安夜的中华第一商圈果然各种人多，老婆不喜欢快餐，还是来吃家乡口味的山西菜。
7407	】悠仙美地紧邻南京站和玄武湖畔的空中旋转餐厅下午一点南京站乘车 午餐小伙伴给我践行，不想跑远 定位南京站周边找点吃的，一番挑选来到了曙光国际大酒店32楼这家悠仙美地 酒店的停车位（就餐完需要在前台开取停车卡，免费停车不限时）团购的108米双人套餐 包含两份主食、一份蔬菜、一道汤、一碗沙拉和两杯饮品，菜品份量挺足 两个人没有吃完【土豆肥肠煲】想着肥肠这种不太好烹饪的食材居然是半成品加热，口感自然不怎样 印象中肥肠煲应该端上来有滋滋作响的声音，要有烫口的感觉 吃起来才劲...
7408	北疆饭店的店内布置很有特色，异域风情的装修。
7409	威尼斯水世界位于解放道162号，环境就不用多说了，还可以，毕竟价钱在那摆着呢，主要说说服务这方面吧，自助餐还可以，不过要趁早，不然很多菜就没了，里面的小服务生都挺有礼貌的，态度也不错，但里面隐形消费比较多，这一点需要注意！
7410	又是一家很多年没有来的店，现在的熙盛源比起当时店堂的规模又大了感觉，而且重新装修过了，感觉逼格逼原来更加高了#无锡小笼# 熙盛源的招牌产品，味道还是印象里的感觉，皮薄汁多，肉馅紧实，不过感觉个头比原来好像小了一些，价格感觉好像也贵了一些…#虾肉小馄饨# 如果有鲜肉小馄饨我想我是不会点这个虾肉小馄饨的…虾肉馅的味道还可以，但是馄饨皮太烂了，很影响口感，关键是汤里一股胡椒粉的味道，完全没有鲜味可言…想吃无锡小笼的话熙盛源还是不错的，如果是过来吃馄饨的，建议慎重…
7411	金诺郎韩式养生烤肉总体感觉非常好！首先位置挺好找的，就在万达金街！
7412	这家华莱士店最近有团购套餐，挺实惠的，而且看了一下，应该是华莱士连锁快餐统一开展的活动，福州大部分所有店的套餐都差不多。
7413	一直都听说克丽缇娜很专业，尤其是美容方面，很多美容场所的老板都是从克丽缇娜出来自己单干的，所以一直长草。
7414	去的曙光中路262号的七号菜馆分店。店内不宽广比较拥挤，环境很古朴。
7415	汉堡王(大利嘉城店)是福州第一家汉堡王门店，地方很好找，于大利嘉城一楼，公交坐到汽车站下车即可，门口有个超大萌版皇堡。
7416	Mr.Pizza也来到了国际庄，刚开业，pizza全部7折，活动不大，不过也还算合适吧。
7417	感谢大众点评和瑞倪维儿抽中我来体验这个精致面部护理套餐。美容师非常细心，做完觉得挺清爽的。
7418	信隆大包…朋友念叨很久的一家包子…说是各种好吃…今天终于被拽来了…地点在一个小区里面…位置有点偏…包子在室外买…室内地方不大…有10小桌左右…大冷天的大家都在外面排队买…本来就喝八宝粥得…因为看起来很诱人…因为没地方坐就没喝…买了里脊肉的…茄子的…鸡腿的…还有黄花鱼的…个人觉得鸡腿的比较好吃…不过我口味偏淡…觉得有点咸了…茄子的也不错…下次去了要尝尝其他口味的
7419	花潮日料艺食馆无论菜品、环境、价位在福州的日料中中等偏上。
7420	【店铺名称】贡茶(东百元洪店)【店铺地址】福州市台江区台江路95号东百元洪购物广场一楼，麦当劳旁【联系电话】059183310929【店铺环境】刚开没几个月的店好像，在一楼一堆鞋子包包什么的那里，小小的一家店面，环境很温馨，不错，逛商场逛累了是个小憩的好地方【服务】服务员蛮不错的，点个赞，点的饮料上的很快，很热情，面带微笑【饮品】点了一份寒天奇异果冰茶，喝起来酸酸甜甜的，味道不错，不过就是量太多了，喝完一直想上厕所，建议推出小杯的
7421	因为“孟非的小面”，这碗朴素的主食着实火了一把，更是有不少孟非的粉丝来南京，不为鸭血粉丝汤，不为牛肉锅贴，不为蜜汁藕，只为一尝那碗孟爷爷家的小面。
7422	商户名：关谷日式拉面商户地址：台江区金融街广达万场负一楼（世纪联华超市的左边）关谷日式拉面主要经营的是各种拉面，还有一些小食和盖饭。
7423	五星好评，Ebony必须点个赞，强烈推荐！
7424	坐定，服务员热情的递上菜单和柠檬水，点点点，普铁超至双拼2合1、芝士培根焗薯蓉、美式经典土豆沙拉、匈牙利风情牛肉焗饭……味道一如既往的赞，而且划算，好喜欢必胜客，期待更多活动!
7425	确实，老湘亲柴火厨房我是很喜欢的，记得刚开业时听说是厦门最正宗的湖南菜餐厅，和爱好者一样为了吃正宗的湖南菜，排一小时队。
7426	”这是老滇山寨宣传单上的广告词，今天去的是新亚洲体育城里的一家开张不久的店，首先吸引眼球的是在门口发宣传单和迎宾们穿着的民族服装，还有做烤豆腐、荞饼的小摊子，感觉还是很有民族韵味的。
7427	对于真正喜欢来喝黑咖啡的人来说，必备的是星巴克自带杯，可以省两元，点一个双份的意式浓缩，再要一大...
7428	不老神鸡(东街店)  27不是和吃货在一起的旅程绝对不会找到这种店，只有吃货才会挖掘出的店，吃完晚饭跟着就是小吃，吃货的嘴巴永远不会满足，这家店的点评位置也是模糊，还好被我们找到，买了招牌不老神鸡外加五香干，五香干比鸡好吃！
7429	地道纯正四川味，味道真的挺好的，位置也比较近，昨天准备带给家人品尝，于是去了天府棒棒鸡的店面，店面虽小，但是比较干净，服务热情，我说是在大众点评团购的，店员立刻记录验证码，然后按照我们的要求把菜品准备好！
7430	熊手包也是，老板还在整理了，爆米花什么都还没有，连熊手包都还没开始做了。
7431	在一个阳光明媚的午后 有幸参加泊庐香道茶艺馆的品茶鉴赏分享会 地方不是很好找 但是去过一次就知道了 美女老板娘很有气质 精心挑选了一些古琴音乐让我们冥想静心 一个下午品尝了两款茶 分别是凤凰单枞鸭***香和泊庐红茶 两款茶的味道迥异却又有互通之处 更爱第一款的香气与味道 贴心的老板娘还为我们准备了茶点 鼓励我们说出自己的感受和想法 二楼的采光很好 在冬日午后能够拥有一缕阳光 品茗畅谈是一件幸福的事 品鉴过后 老板还把自己珍藏的沉香拿出来和我们分享并作详细介绍
7432	夏日炎炎，晚上10点多被叫出来吃夜宵，选择了重口味的串串走到支串串门口，就呆了，这都晚上10点多了，没！
7433	【总体评价】夜语美食城是朋友强烈推荐的，说是田螺鸭脚煲比较好吃。
7434	整个墙面川町太郎的卡通logo非常醒目！不一会儿取单区的珍珠奶茶就做好了。
7435	39元/斤，有大有小，可以自己挑选.做法有好几种，柠檬鱼、金汤鱼、椒麻鱼、番茄鱼，口味有不辣、微辣、中辣、特辣.柠檬鱼是他家特色。
7436	牛肉很有劲道，而且也能嚼动，非常实在的一道菜！！ 喜欢晋家门，还会再来嘻嘻。
7437	今天超想吐槽一番……玲莉快餐偏贵是众所周知的，可做生意不能如此不公道吖！
7438	最近大家乐有消费满￥30集印花活动，所以就去吃大家乐啦，叫了一个肥牛杏鲍菇热锅饭套餐，里面有配一杯奶茶，还有一碟加了洋葱的酱油，这点酱油简直是这个饭的精华所在，肥牛饭上桌的时候，热腾腾的马上把这一小碟酱油倒进去，搅拌均匀之后，香味四溢，卖相也上了一个档次，使人更有食欲了，同时里面的杏鲍菇是切丝的，做得没有一点菌菇类的那种味道，这点非常喜欢，同时切细丝的话也能让食材更入味更容易煮熟，再配上一杯集了三个印花送的粒粒红豆冰，这种冰与火交错的感觉实在是太饱了，不过由于红豆冰里面的小冰块多了点，喝了一半之后会觉得味道有点淡，这时把套餐里面的奶茶倒进去，马上又有了不一样的新感觉，真是要为自己发明创新的头脑...
7439	） 然后发现了我爱的热辣面又出来啦 （诶就说嘛 必胜客离不开热辣面的） 还是辣辣的一如既往的合我的口味啊 然后炒饭呢还是凑合吧 重点！
7440	住市立医院本部离观前街太近所以外卖种类也很多。看到四海游龙眼睛一亮，久违的记忆里的味道。
7441	盱眙怪怪龙虾馆开了有些年头了，口碑很好，以前也来过好多次，这里的龙虾自有他的秘方，吸引了很多食客慕名而来呢，长方形的木桌，上面铺了一次性桌布，可以最快速度换桌呢。
7442	金山新华都边上有一家麦当劳，某宝送了免费早餐——培根蛋麦煎饼，同时还能以七元换购豆浆（小）和薯饼一份，小兴奋了一下，可以体验下煎饼。
7443	很荣幸的很开森胡的抽中并参加了大众点评的“季家韩式料理芝士年糕试吃活动”，在这里晒一晒详细用餐感受，嘿嘿—【位置】这家季家韩式料理位于东二环泰禾广场。
7444	必胜客，其实现在算是有点鸡肋的存在，不上不下。味道做的不如专业的披萨店，而且价格确实还不便宜。
7445	商铺名称：“N多寿司”省府路店商铺地址：福州市鼓楼区省府路83号，在达明路和省府路交接口处，旁边是“老福州”，楼上记得好像是帝苑KTV，超大永辉超市斜对面。
7446	再后来，在鲁迅中路上，小咸亨往里去，鲁迅故里景区路口处，我们迎来了这家星巴克的开业。
7447	绿茶烤肉，以为是瘦肉，菜一上来还挺肥的，虽然肥而不腻，这个菜还是剩下啦；牛肉粒，黑椒口味，口感挺好；
7448	伊藤屋日本料理：地址湖东路288水调歌头5号别墅（省图书馆对面） 环境：大厅一楼 小桥流水 清清竹林 百年神兽镇店之宝 二楼三楼包厢个人比较喜欢榻榻米的包厢。
7449	纵观了一下观前街的，还有没尝试过的就是宜芝多了，位于美罗商城负一楼，店面不大，里面的面包和蛋糕种类不算是很多，但是它家的面包里面最有名的是北海道土司，蛋糕里有名的乳酪，而最有名的是牛奶豆腐。
7450	苏来麻乃羊杂碎店位于银川市兴庆区黄河东路，面朝北，恒泰商务大厦一楼，宁夏经学院对面，店面装修设计都很大气上档次，而且宽敞明亮，一进门就让人感觉很舒适，而且服务人员都热情微笑的打招呼，态度都很好，该店特色有羊杂碎，烩小吃，还有粉汤，最近搞活动，一碗才9.8元，非常便宜，而且味道也很好，我团的是羊杂碎，有羊肝，面肺，面筋，羊头肉等等，配上少许的香菜，葱花，羊油辣子，味道确实不错，推荐喜欢吃羊杂碎，小吃的人可以过来尝一尝。
7451	洞庭柴火鱼店位置在博物馆附近，在brt4号线明园西站站西侧，挺好找的。
7452	小城故事是我一直都很喜欢的酒店，很有情调，循环播放邓丽君的歌曲，菜品也是邓丽君喜欢的，这家店是位于聚才路与滨河西路交汇西200米路南的聚才路店，环境优雅，服务很好，菜品也很多，我给大家推荐我喜欢的几道菜，首先是金汤煨凤爪，其他店的也吃过，没有小城故事的好吃，至少我个人是这么认为的，第二推荐的就是甜蜜蜜了，甜甜的，糯糯的，特别好吃，上菜时的香味就足以冲击你的味蕾，其他菜都不错，特别要推荐的就是酸辣土豆丝，每次必点，便宜又好吃，下面上几张图片，共赏之。
7453	来过这么多次的明洞炸酱，竟然没有点评过，hmmm，这样不好。
7454	店名「华莱士」新店店地址：福飞北路80号金银广场区1号楼06号网上团购的.半价套餐14$主食.香辣鸡腿堡1份8元，华香脆骨串2份4元中可1份5元，鸡腿1份7元。
7455	从创立至今，面包工坊始终坚持以产品品质为前提的经营理念，不断致力于产品创新和对市场的准去把握，持续保持行业领先地位。
7456	乡亲农家园在马街中村公厕对面，早上去的早呢话，可以在小街子上买到些新鲜蔬菜，还很便宜，前天去红薯才2元一公斤，乡亲农家园以前就去过很多次，连吃带玩每人每餐才十二元，以前才十元，每人一道菜，菜品的口味也很不错，也可以点菜吃，她家的酸菜鱼口味纯正，洋芋丝炒茄子酢是一道下饭菜，人多的话，配下来很爽口，只是房间有些旧了，麻将桌新，旧都有，好多老人都去连吃带休闲，坐车很方便……
7457	味千拉面，一家日式拉面馆，在世茂开了好久了，蛮喜欢它的装修风格的，和风的味道很浓，服务生都是日式头巾，和式打扮！
7458	正好那天聊起了“香港仔辣蟹皇”餐厅，这家餐厅的避风塘炒蟹给我留下过极深的印象，趁此机会和朋友们约着吃个早茶吧！
7459	其实外婆家已经不需要人写点评了，不是不想去看外婆，外婆家实在太难靠近。
7460	必胜客吃装修风格哪里都差不太多，不过每家也会有不同的一些小亮点，这次的新品最喜欢抹茶拿铁，抹茶的颜色本就是我偏爱的，抹茶粉的点缀更是让人眼前一亮，混上拿铁，我要的是热饮，像我这种无甜不欢的小妹纸，最爱的就是这一口啦！
7461	对于内陆城市想看海的朋友来说，金沙滩还是不错的，值得一游还有栈桥和石老人都是看海的下海洗个海澡，海边用沙堆个碉堡，埋个活人啥的挺有意思青岛人有很多总觉得外面的世界很精彩那是你孤陋寡闻了没事去别的城市转转，哪个也不如青岛最美的景色是没有去过的地方如果去过，就会知道，哪里也不如青岛国外的就不必比了，就说国内的城市哪里比青岛好？
7462	喝过那么多家贡茶我是最认同这家品牌的，乌龙茶底够香够醇，奶盖够香够滑，可是现在品牌名字不清不楚的搞得都点懵了，希望商家能处理一下。
7463	吉鲜生，这次抽中的霸王餐，印象中似乎只有卖原材料，原来他家还有成品可以品尝呀！刺身拼盘，种类好多！
7464	一坐城我又来了，到中亭街童装城买衣服，心里一直想着上次的美味霸王餐，中午就杀到他家的8090店来了。
7465	一如既往的支持，喜欢肯德基的蛋挞，今天在九州店吃的，下午去一点也不忙，用的优惠券点的，还加了微信公众号，领取了本月的免费优惠券，结账时再用大众的代金券，呵呵，是不是很会过日子啊，下面说说今天的用餐经历吧，第一次点餐的是个阿姨，我直接报的优惠券的编号，点餐时告知米花需要等五分钟，然后继续帮我点完，然后帮我备餐，速度有些慢一直等到鸡米花好了还没备全，最后还发现漏点了一样产品，然后又加点了，整体服务时间有点长哦，第二次加餐是个送餐员帮忙点的，也没有问我在这边吃还是带走就直接给我打包了，下次要注意点啦！
7466	从装修到开业用了一个多月时间，终于来拔草了。商家名称：明洞雪屋(万达旗舰店)；
7467	简直是九味香店宝。懒得点评了，吃了那么多次，可以刷脸了。
7468	非常开心中了这次的火客北京烤鸭的霸王餐，鸭鸭表示，可以吃到同类只想说三个字：“吼吼吼”，好开心哦又可以吃到同类了呢^_^这次霸王餐的内容也是非常丰富哦：套餐内容：片烤鸭（含鸭头一个）
7469	位于万象城3楼，过来跨年的，五楼，六楼餐厅太火爆，排不上队，安南还好一点，就决定在这吃了。
7470	再次来到丽贝蒸鲜工坊，感觉无论是服务还是就餐环境都更上了一层楼。
7471	店名：觅寿司地址&外卖热线：鼓楼区衣锦坊67号 87629151 87622723先来个大合照，两份套餐的全家福，打开里面，筷子，酱油，芥末，还有玄米茶，这个倒是很特别，后面发觉玄米茶还是不错的，很解腻去油。
7472	【位置】接手鸡鸡排的位置在南宁市青秀区建政路南一里建政路小吃街里面。
7473	和朋友出来逛街，不小心就错过了饭点了，这么冷的天，第一个想吃的就是一碗热腾腾的面，这不就近就选择了寻秦记这家店，这家店已经来了很久了，也经常路过，不过却是第一次过来吃，言归正传，首先来说一下他家的地理微信，他家的地理位置还是很好的，在茂业对面，西临公园，理他家不远就是淄博市中心医院，人流量肯定是没问题的，就拿今天来说吧，即使现在已经错过饭点了，人还是挺多的，他家的环境也很是干净，卫生，环境很开阔，看着很舒服，也很方便的感觉，店里的服务员也不多，这个点一共就三个人，都是年轻人，服务也都很热情，点了臊子面，面很快就上来了，满满的一大碗，赶紧来一口尝尝，味道很好吃，酸辣可口，再来一口面尝尝，面的味道...
7474	茉莉·时光(国芳店) 位于城西区西关大街4252号国芳百货2楼北侧，在西宁旅游的时候去过一次，江浙菜是汉族饮食文化的重要组成部分，浙菜，苏菜同为八大菜系之一。
7475	草巷包子位于梅梨巷的门口 位置很好找 可惜是单行道 开车很不方便 不过这丝毫阻挡不了店主红火的生意 开了好多年得老店 包子皮薄肉多 当然价格也不是很便宜 比较适合重口的人吃吧 感觉加了好多味精 很闲的 尤其是汤。
7476	#宁波美食#宁波下雨冷嗖嗖的吃点川菜暖暖， 小味道的酸菜鱼好好吃好嫩好嫩，而且巨大一盘，玉米烙超大盘X别的菜马马虎虎，上菜速度太慢。
7477	带小盆友出去玩，饭点到了西稍门，就用万能的大众点评搜索附近好吃的餐馆，于是就来到了西城小厨，坐标:西关正街175号，离西旺开元很近。
7478	#面包诱惑# 属于咖啡之翼的招牌之一了。另一个最爱便是泰皇炒饭，可惜那天没有。
7479	最近昆明这天气太适合吃火锅了，首选城市花园菜品新鲜且数量太多，披萨也做得很赞。
7480	N多年前“得月楼”是比较出名，但现在食饭方便、排场大、高级的地方多得是，所以也开始慢慢没落。
7481	首先感谢大众点评的5.17吃货节的限时抢购，那么优惠的价格购买了券，快快找时间来体验了 张大妈火锅在岛城是很有名的，这次是到大成路店消费，环境还不错，服务小伙子很热情，吧台的美女动作干净利落的验完券，马上上菜，开吃
7482	既然叫寿司楽，寿司必须点一份的。寿司无论是摆盘或者味道都很不错，难怪朋友喜欢来这家吃日料呢。
7483	很早之前汉堡王和大众联合的活动，集荤素双享堡。于是我集中了一个…大薯，哈哈哈哈如此没有逻辑。
7484	第二次参加报名霸王餐就中奖了，我也是醉了，太感谢大众点评和茶马天下能让我中奖了。
7485	听朋友说俏江南生意如何火爆,菜如何如何好吃等等,因我也是开餐厅的,自己也会做菜,朋友就让我去品尝一下试试,看看有什么可以借鉴的地方！
7486	所以对先天下的夹层非常熟悉因为最经常去的那家一茶一坐装修所以晚餐就来阿上阿上了还记得最早吃阿上阿上是在广安大街的地下可真的是迷恋了一阵子后来哪哪都是反而兴趣下降了这家店晚餐时间人不多没有宝宝椅但是服务员看见我们带着孩子专门去别的饭店家借了宝宝椅感动哦给小娃儿要的绿豆杂面煮的非常软，推荐菜花西兰花也很适合小朋友汤非常浓因为我本身口淡所以没有喝汤但是老公喝光了啦回家他继续很渴又吃了半个大西瓜足见阿上阿上汤是有点咸了………菜品丰富竟然出现了虾滑：18元还有毛肚啊！
7487	西湖银峰，在西宁清真餐饮界，有着无可撼动的江湖地位。
7488	九佰碗位于西站嘉乐迪楼下 感觉这家店很久之前就来了 环境还可以外面停车位好找 生意还不错味道还可以 很多老顾客都不愿烧饭· 来这点几个菜对付一顿 虽然味道比较普遍还是方便的
7489	泡椒牛蛙，莴笋打底，辣味适中，牛蛙量一般，吃过辣得叫，感觉这个辣味好太多太多了，哈哈哈。干...
7490	说实话，店家是惯出来的毛病，吃大喜龙虾的都感觉是有病。先说虾，压根就不是真正的小龙虾。
7491	在长沙呆了已有两年之余，每每与老长沙油炸社失之交臂，心中都会莫名地留下一笔“遗憾”。
7492	商户名称：友口福面食商户地址：晋安区华林路346号1号楼 这家店就在醉得意（华林店）的对面，挺好找的，我们也是第二次到这里吃了，这里已经逐渐成为我们的新食堂。
7493	石家庄正定隆兴寺，是我国现存年代早，规模大，保存完整的寺庙建筑，基本保持了宋代寺庙格局和风格。
7494	怒火八零麻辣串天下，名字真的是好长，可惜不是那么好听。
7495	OneKing 意淇港式下午茶；地址就位于：西二环万象城西北侧1楼(棒约翰旁)；
7496	麻辣豆腐，依旧三元钱，很嫩很美味，不会像青岛的外婆家那么咸。
7497	今天去吃了一下红柳枝烤肉馆 一直都听说他家羊肉串又大又好吃 今天算是见识了。
7498	位置 东胜广场 后面的 路 住宅楼门脸 一排小饭店 店面不大 但是 挺干净的 有自助粥 萝卜咸菜 到了 饭点 人还挺多的 需要等会位 基本都是附近居民 或者上班的 重庆小面 肥肠面 牛肉 还有 菌汤面 量蛮大的 女生基本吃不完 汤多 但是味道有点咸 跟朋友去 觉得 做的一般 但是很方便 上餐挺快的 就算人多也还行 服务也不错 同比那一排的小店 这家算环境相对干净好点的 服务也不错的
7499	非常幸运被大众点评和美团抽中参加新美大的霸王餐活动，此次霸王餐厅选在了新石器烤肉，位置位于万象汇负一层，位置非常的显眼，下了电梯就可以看到，在禾绿回转寿司的旁边。
7500	转眼间印象大西北在我们美丽的榕城也扩展到第三家店了，这次的仓山万达店就对是高逼格升级版。
7501	但目测老板之间特别熟，验券的手机都是互通的。但是大嘴侠的代金券只能用炸货。
7502	首先要感谢大众点评和榴芒熊夫妇给我的这次试吃机会。
7503	不同的是潮牛日记的灯光比较暗，客流量相对也少，提前一天预约了桌位，周日晚六点到里面空座还有四分之一。
7504	都不知道是第几次去天津了这次终于吃了心心念念的桂园餐厅工作日的下午五点左右到的店里居然不是第一桌了 可见他家的火爆程度三个人 点了仨热菜一凉菜一主食黑蒜子牛肉粒：大名鼎鼎的推荐菜，有黑胡椒的味道，牛肉粒还挺大，嫩总体很好吃，就是有点偏甜八珍豆腐：宝贝的最爱，料足，有参，鱿鱼，虾仁，鸡丁，豆腐什么什么的，总之很喜欢，每次去天津必点的菜，顺便说一句，天津有个小餐馆，益民餐厅，他家的八珍豆腐也特别好吃菊花茄子：我爱吃茄子，所以特意点的，只能趁热吃，餐厅做茄子普遍油大，凉了肯定会腻，不过酱香浓郁，下饭绝了炝土豆丝：好吃好吃，清爽解腻，百吃不厌主食点了一个什么炒饽饽，说实话这个一般，不推荐总体来说...
7505	走哪去哪的娃儿今日探店北李妈妈菜今天在北李吃的一点也不开心，因为今天是周末，担心中午人多，特意10.20左右到的北李，看了菜单，10.40下的菜，今天点了锅包肉、海参捞饭、炒烤羊肉。
7506	很不幸的，很荣幸的，蜗牛就是这样一个人：因为一个流沙包，喜欢一个广式餐厅人人悦点。
7507	木木哒炒鸡幸运 被大众点评和人民路店的香港修身堂抽中 成为霸王餐的幸运儿
7508	呢间店之前係九尺鹅肠四川火锅，我同男朋友经常去帮衬，后来听讲九尺鹅肠无做 变咗九子跳跳蛙，我哋就谂住去试下！
7509	荀怀石料理的坏境静怡又充满禅意，非常注重细节！盛装食物的餐具也是素雅古朴又考究，品味不错！
7510	老渔夫蟹煲 位于永嘉县 中心路香港城N43号 味道很不错环境还可以 菜量蛮多的都吃撑了 价格也不贵蛮划算的
7511	【西北牛肉凉面套餐】22元，含一份西北凉面，一份凉山伯肉夹馍，豆浆/酸梅汤/橙汁，3选一。
7512	这家塘墘食记——是一家不需要街头巷尾寻找的早餐。
7513	铁锅一居爱民路这家店来过好几次了，主要还是离家近，所以很方便。他们家停车位也很充足，停车超方便。
7514	中午聚餐选了环球城的老外婆。环境还不错，就是一开始安排的座位空调滴水。
7515	中午想换换口味，路过这家“盐池老薛清炖羊肉馆”，尝尝味道再说：环境：店的地理位置一般，位于宝湖路上，离凤凰南街不远。
7516	 环球城的爱茜茜里意大利健康冰淇淋店还是比较好找的，在购物中心中心地段，一楼通二楼及二楼很跨四楼的电梯这边，位置相当不错，而且乘电梯也容易看到这家橙色的大店面。
