qid	text_a
3069	张敏，博士，教授，硕士生导师，致力于对食品贮藏与保鲜，冷链物流、采后果蔬贮藏机理的研究。
3070	TCT是新柏氏液基细胞学检测的简称。
3071	红孩子成立于2004年3月，在线销售以母婴、化妆、食品、家居、保健、厨电等品类为主的，共5万多种商品。
3072	六井潭的景色挺美的，有一个灯塔~和沿路无数的海景。
3073	黄山挺有名的 有奇松 怪石 温泉 三大奇 好像初中课文里学过 就一直对他很向往 主要有飞来石 迎客松 光明顶等著名景点 一般游客都是乘坐索道上去的 可以看全景 不过旺季的时候人特多 要排队 门票也挺贵的 要200多吧 觉得印象最深刻的就是看黄山的云海日落了 特别梦幻如仙境。
3074	由于有导游带着所以不会停留太久还好 土耳其 人帮忙慢慢翻译成英语否则估计跟着英语导游队也是听不懂的，出来后去新皇宫旁边的小 清真寺 转了一下，决定去 塔克西姆广场 。
3075	《返老还童》是2009年法律出版社出版的一本图书，作者是F.斯科特·菲茨杰拉德。
3076	《火之女神井儿》是韩国MBC电视台出品的月火剧。
3077	《竹》，唐朝李峤所著诗歌，是一首五言律诗。
3078	中山陵环境优美，周围有很多著名景点，像明孝陵，梅花山，美龄宫，中山植物园和海底世界等都在附近，可以一次选多个景点参观，交通也方便，地铁站有专一专二线直达景区，景区空气非常清新，值得一去。
3079	牙齿是一种在很多脊椎动物上存在的结构，人类和高等动物咀嚼食物的器官。
3080	《乔布斯传》是2011年上海财经大学出版社有限公司出版的图书，作者是王咏刚、周虹。
3081	牛肉（beef），是肉类食品之一。
3082	江华，同济大学医学院教授。
3083	王瑾与1976年出生的刘国梁同龄，她的父亲是辽宁省著名乒乓球教练王吉新。
3084	最好的方式就是选择住在 里格岛 ，近距离欣赏 泸沽湖 美景，感觉真心不错，环境清静，空气特别的好，发呆晒太阳很美好。
3085	邹容是中国近代著名资产阶级革命宣传家，投身民主革命，是在中国近代史上第一个写下篇章的重庆人。
3086	临沂（línyí）因临沂河得名，古称“琅琊”，位于山东省东南部，东近黄海，西接中原，南邻江苏，素有“齐鲁襟喉、徐淮锁钥”之称，现辖12个区县，总面积1.72万平方公里，人口1113万，是山东省人口面积第一大市。
3087	施正荣博士，男，祖籍江苏镇江扬中市。
3088	心电图T波改变：运动引起的冠状动脉机能不全，使心肌心内膜下及心外膜下发生急性心肌缺血，从而导致了T波形态和方向性改变。
3089	魏骏杰，原名魏世聿，1967年10月20日生于中国台湾，籍贯台湾新竹，中国香港演员。
3090	上了南丫岛就感觉是慢生活的节奏，可惜我们时间有限，还是很匆忙，泳滩很漂亮，很适合留影，观景台就一般般了，吃到了传说中的阿婆豆花，不过是阿公在照顾生意~邮局也很不错，买了纪念邮票，虽然不说普通话但听得懂，也很热情！。
3091	ALEX，美国电视剧《越狱》中人物，由亚历山大·麦霍恩饰演。
3092	《项目管理》是一本书籍，正文语种为简体中文。
3093	张斌，女，1988年5月加入中国共产党，1990年7月参加工作，四川省委党校党建专业毕业，研究生学历。
3094	曝光是李玉平著社会小说。
3095	终于吃到初花了，可能出名的就是性价比，感觉环境一般，菜品偏少，不过明虾和甜虾非常好，服务员服务很不错。
3096	严子陵钓台景区管理比较差，景区员工对待游客爱理不理，一副老子的景区，孙子们来旅游的感觉。
3097	小嶝岛适合在那住一晚上，空气不错安静，第二天早早起来去海边走走！岛上设施不行～吃个早餐都找半天，只有一家有卖早餐油条豆浆……岛上饭店宰客，同样的标准第二天去大嶝岛只需一半的价钱！太黑了。
3098	衣原体为革兰氏阴性病原体，是一类能通过细菌滤器、在细胞内寄生、有独特发育周期的原核细胞性微生物。
3099	孙涛  南宁303医院  眼科中心主任，学科带头人，  国内知名的眼屈光手术、角膜移植手术和眼整形手术专家。
3100	整片剧情俗套且有些拖沓，打斗场面并无特色，中间夹杂的曾志伟梁咏琪的感情戏感觉有些怪…倪虹洁演的满天红分分钟出戏…最后“这一段光辉岁月”生硬台词，和曲子响起来，让人摸不着头脑… 唯一开心的最后看到吴启华男神！加一星。
3101	冬虫夏草（Ophiocordyceps Sinensis）属虫草科，功效众多，它是由肉座菌目蛇形虫草科蛇形虫草属的冬虫夏草菌寄生于高山草甸土中的蝠蛾幼虫，使幼虫身躯僵化，并在适宜条件下，夏季由僵虫头端抽生出长棒状的子座而形成的，即冬虫夏草菌的子实体与僵虫菌核（幼虫尸体）构成的复合体。
3102	国内引进过的片子，是火地岛的直译名《火之地》。
3103	来西藏去布达拉宫这还用说么！带有传奇色彩的白宫和后期修建的红宫里都藏了太多故事和沧桑，文成公主和亲带来的释迦牟尼等身金像，不跟团也要找个导游解说，否则都是瞎转，还有很多禁忌需要导游来提点（我在旺季掏了500）。
3104	节日到的瘦西湖。
3105	《老男孩》是一部由斯派克·李执导的惊悚电影，由乔什·布洛林，伊丽莎白·奥尔森，塞缪尔·杰克逊，沙尔托·科普雷等主演。
3106	《牧场物语》（日名：ぼくじょうものがたり，英文名：Harvest Moon）是由Marvelous Interactive Software公司（MMV）开发制作的模拟经营类系列游戏。
3107	天津佛罗伦萨小镇-京津名品奥特莱斯是中国首座纯意大利风格的大型高端名品折扣中心和休闲文化中心，占地面积18万平方米，建筑面积7万平方米，可租用面积49,000平米。
3108	使徒是《命令与征服》中的道具，属于功能型载具，无武装。
3109	特意吃了一碗凉粉，那可是小时候每次爬奶奶庙（官方名字娲皇宫）都会喝一碗的美味呀，美味依然。
3110	原本被黑旅行社框要去定园，在车上上网查询一看被骗了，网上说定园原来是私设的景点，出了一身冷汗，遂赶紧在百度地图看现在位置，离留园较近，赶紧跟导游说立刻下车，自己去了留园，虽说赔了80大洋，但是游了留园后，感觉这个决定做的真值！。
3111	《四千金》是1957年上映的中国剧情片，由陶秦执导，陈厚 、苏凤 等主演。
3112	散粉是化妆品的一种，专业名称是“定妆粉”，又名“蜜粉”。
3113	总而言之何园值得一看。
3114	一望无际的而碧澄的湖水，湖边遮阳伞下悠闲的游人，淡黄的沙滩…我想象中滇池的水就该是这个样子的!抚仙湖景色美丽那是不争的事实，美得让人怀念，景区管理就糟糕一塌糊涂，去一次，让人感受到了大自然的赐予人类的美景，也感受到了人类为了钱不择手段的贪婪……。
3115	东海岛  无垠的沙滩真的好棒！跟澳洲的  黄金海岸  不相上下，人不多，日出和日落让人难忘！退潮时，沙滩上有很多的海星、沙虫甚至小鱼，还有漂亮的贝壳和螺。
3116	借助守护神兽之力与罪恶组织作战的横卷轴动作游戏。
3117	射雕英雄传是根据原著改编的连环画书籍。
3118	银滩是免费对外开放的，每天都是很火爆的场面，但个人更喜欢傍晚时分去海边走走。
3119	1980年，北京的深秋。
3120	王勃（约650年-约676年），字子安，汉族，唐代诗人。
3121	《超级8》是由J·J·艾布拉姆斯执导，乔尔·考特尼、艾丽·范宁、凯尔·钱德勒等领衔主演的科幻片。
3122	田子坊，也是个值得逛逛的地方，如果没赶上假期的人潮的话，可以在那里呆上半天，有许多很有特色的小店，一家一家的逛下来能淘到很多有意思的东西，不过价格也稍贵点，毕竟那里游客比较多。
3123	《奇迹世界》是由韩国网禅公司开发的一款大型多人在线角色扮演游戏，于2007年在中国地区正式上线，现由上海壮游信息科技有限公司负责运营；故事围绕着为了突破“镜面次元”而展开，至现版本共开放了八大职业，且每个职业拥有两种属系的职业发展方向。
3124	整体感觉同里是比较安静的小镇，春节期间人不是很多，下着小雨更是别有一番情调，逛到游客罕至的生活区，江南的韵味让我流连忘返。
3125	逃学威龙是于1991年至1993年周星驰主演的系列电影。
3126	本来想去泉眼温泉的，机缘巧合之下邂逅了 中山温泉 ，度过了美好的一天。
3127	全家一起出动，夏天的绿石谷很凉爽，水很清，自然环境很好，我们去的前一天刚好下过雨，小瀑布漂亮极了。
3128	普照寺在街子古镇和青城山之间，从青城高尔夫球场旁边进去。
3129	王辉，男，群众，硕士，讲师。
3130	《织田信奈的野望》由青刃时雨作画，根据春日御影著作的轻小说《织田信奈的野望》改编的同名漫画作品。
3131	看到有车到 玉水寨 于是鬼使神差地去了，路很远，还查古维费，硬着头皮买了票进去真的失望，就是为收钱圈块地造个人工景区，类似的景色在 云南 或是没有污染的地方多的是。
3132	董文华，男，1963年出生,本科学历，会计师职称。
3133	《陌上桑》是近代胡兰成所著的一篇散文。
3134	15美少女漂流记（じゅうごびしょうじょひょうりゅうき、15 Bishoujo Hyouryuuki）是日本BugBug杂志上连载中的作品（创刊15周年纪念企画），之后以此原作为蓝本扩大制作成了成人向OVA，目前已分别在2009年8月3日、2010年8月3日以及2011年5月2日发售了前三卷。
3135	军舰岛是塞班最漂亮的一个岛，海水非常清澈，有好几种颜色。
3136	很好的爱国主义教育基地,让我们生于和平年代的人认识到现在的生活来之不易,都是先烈抛头颅洒热血换来的,里面的刑具触目惊心,难以想象在这种严酷的环境下革命先烈仍然坚持自己的信仰毫不动摇,脑子里响起了红岩里面很多经典的歌曲.渣滓洞交通还算方便,可以到山脚坐当地小面包车上山参观,离白公馆不远,可以一起参观,歌乐山辣子鸡很有名,有时间可以品尝下。
3137	这哪是爱的面包魂？这简直就是弯弯电视人又high过头的一部自信伪电影啊。
3138	《玩具总动员3》是欧洲游戏制造商制作的一款动作游戏。
3139	《喋血双雄》（The  Killer）是由吴宇森导演兼编剧的犯罪动作片，周润发、李修贤、叶倩文、朱江主演。
3140	少林寺由后弦作词作曲，用强烈的重节奏，将极具传奇色彩的少林寺展现在世人前，此曲是后弦游历少林寺之后，写下的歌曲，曲中特地加入一段洗髓经的经文，把对少林寺精神的神秘与景仰娓娓道来。
3141	鑫湾码头，最大、最有特色的地方，应该就是纯木炭烤吧！在炭火上慢慢烤出的肉，香气四溢，味道和电烤的真不一样！！火锅也是炭锅，真心觉得不错！！武清其他几家自助都是电烤的，缺少了炭烤的乐趣和那种烤制的味道！推荐他家的烧鹌鹑！建议：以后多增加些菜品，粥汤类有待丰富哦！。
3142	如果说，整个南昌给人的感觉有点凌乱的话，这个所谓仿照上海浦东建设的红谷滩新区就是高大上了！整体规划非常赞，楼盘小区大多设计的很大气，绿化的也超赞。
3143	石澳还有一些西式风格的街道，涂上橙黄色的外墙分外可爱。
3144	古镇，一般指有着百年以上历史的，供集中居住的建筑群。
3145	高明，1942年1月28日出生于江苏省，影视演员，中国电影家协会理事，西安电影制片厂国家一级演员。
3146	随后去了中国渔村，可能是季节不对头，挺冷清的，景区没什么特色，比较失望。
3147	即便如此，还是无法掩饰它的美，鸟岛景色非常优美，海水呈宛如宝石般的深蓝色。
3148	《流言终结者》（MythBusters）是一个美国的科普电视节目，在Discovery探索频道播出。
3149	黑桐谷歌，实名郇明哲，新疆乌鲁木齐人，原创游戏视频攻略制作人，现在扎住于优酷（原优酷用户名：反叛的LOLI控）、土豆、AB站等，有很多的原创解说作品。
3150	《天若有情》是李国立导演的时装剧集，由黄秋生、郑伊健、刘美娟等主演。
3151	这部《医生》并不精致，看完查了下才发现以前看过导演金成洪的《一路惊惶》，同是惊悚片，那部比这部要精彩。
3152	二条城的建筑风格和其他的日式建筑有很大的不同，里面几乎每个房间都会有非常精美的壁画。
3153	“戴森球”，是弗里曼·戴森在1960年就提出的一种理论。
3154	土豆烧牛肉是中国东北地区和东北亚寒温带地区人民常用菜。
3155	这种体操主要目的是为了消除小腹的赘肉，只作两三次是看不出任何效果的，至少得持之以恒的每天上下午各做两三次，每次至少做八拍，持续三个月后，你一定能看出效果来，不但能维持美美的身材，而且也能舒解紧张的上班压力呢！。
3156	我们在金石滩预订了另一个家庭旅馆。
3157	对天堂电影院不是很感冒我估计是因为我没有那么热爱电影，尤其是不喜欢到电影院看电影。
3158	《一诺倾情》是泰国LakornThai制作公司出品的电视剧，于2010年8月23日在泰国3台播出。
3159	马丽，女，1986年出生，是一名戏曲演员，表演秦腔花旦，代表作品《法门寺》。
3160	深山里的村落 从西当温泉进入 大约走4~5个小时（20公里）就能到达雨崩村 出去我当时走的是尼农大峡谷那条路 需要走5~6小时。
3161	现在 丽都公园 已经被各种商业建筑挤压的所剩无几，没有多大特色，对自助游客不推荐。
3162	陈静毕业于山东大学生命科学学院，理学博士学位，山东轻工业学院讲师。
3163	陈晨，1986年3月14日生于西安，毕业于中国传媒大学，浙江电视台主持人。
3164	海湾战争（英文：Gulf  War，阿拉伯文：حرب  الخليج  الثانية，波斯文：جنگ  خلیج  فارس），是以美国为首的多国部队于1991年1月17日～2月28日在联合国安理会授权下，为恢复科威特领土完整而对伊拉克进行的局部战争，同时也是人类战争史上现代化程度最高、使用新式武器最多、投入军费最多的一场战争。
3165	《凤凰于飞》是刘欢演唱的一首歌曲，电视剧《后宫·甄嬛传》片尾曲。
3166	男：小时候就很喜欢喜欢黄梅戏因为黄梅戏的旋律真的很好听当时韩再芬可以说是万人迷一出女驸马让人痴恋不已如今那个年代已经离我们而去音乐的风格也是翻天覆地女驸马翻拍一辑又一辑。
3167	后来是朋友来西安，才上的钟楼，钟楼内很漂亮，典型的古代建筑风格，很美～就是车来车往，本来很好的古风意境就被打破惹[哭]。
3168	「堕落天使」的战斗中所有的行动都需要消耗【行动力】Action  Point  简称AP  ，每项行动所需要消耗的AP皆不相同，不论攻击、防御、使用物品或各种的魔法、技能等，需要的AP都会有程度上的差异。
3169	FC经典射击游戏,超级飞机大作-NES TOPGUN（中东战争）劲爆登场！最佳经典游戏来袭！在精美的2D怀旧画面中，感受经典街机才可媲美的飞行射击体验！。
3170	酷似白垩纪的三角龙，在《超银河传说》打败了贝利亚派来的彗星怪兽多拉考。
3171	晚上又上玉几岛看落日，辉煌依旧。
3172	《魍魉之匣（日语：魍魉の匣）》是京极夏彦创作的第二部长篇推理小说，也是”百鬼夜行系列“（即”京极堂“系列）的第二部作品。
3173	卢村离宏村不远，但是价格却差了好多，虽然50多块钱比起宏村和西递便宜很多，但是景色当然也不如这两个村子。
3174	鼓浪屿 是一个不大的岛，在轮渡那里卖票坐船过去，岛上树木还算茂密，有很多旧日里欧式风格的建筑，整体环境干净安静，住在那里的话应该相当不错，完全的 世外桃源 。
3175	2013年11月，素有“华语天籁男声”美誉的齐晨发行了全新主打单曲《咱们结婚吧》，该歌曲非主流曲风备受歌迷喜爱。
3176	中央人民广播电台(CHINA  NATIONAL  RADIO，简称CNR)隶属于中国国家新闻出版广电总局。
3177	米歇尔，巴列卡诺俱乐部足球运动员。
3178	蠡园  是个免费公园，风景优美，区域很大，有亭台楼榭，也有岛滩林湖。
3179	山河恋是一部越剧古装戏。
3180	王建平，男，湖南新化县上梅镇三湾村党支部书记兼村主任。
3181	《怪谈》是由当代舞蹈艺术家赵梁执导、孟京辉担任监制、《恋爱的犀牛》原班人马全新炮制的最新舞蹈剧场作品《怪谈》，将于7月24日在蜂巢剧场惊艳上演。
3182	鬼谷子，是中国首部3D武侠动漫《秦时明月》系列中，根据春秋战国时期纵横家人物鬼谷子衍生出的剧情设定，是历代纵横家首领的称号。
3183	儿时京剧沙家浜是举国上下人人喜爱的样板戏，春来茶馆，芦苇荡，刁公馆……都是记忆深刻的场景，这次去沙家浜实地进行了一一考证，感觉是既熟悉又陌生。
3184	咪咪是一种对乳房的昵称，这种叫法是从港台地区传入的。
3185	宽窄巷子，依次逛了宽巷子，窄巷子和井巷子，原本以为它跟天津的古文化街一样，属于现代仿古商业街，卖假古玩，便宜的中国风小商品，以及后来建的仿明清建筑，比较low那种，去了才知道，虽然也很商业化，却有文化氛围，街道确实是古朴的历史原貌，就连星巴克在这里都一改往日的绿黑经典牌匾，反而很好的融入了这种中国风格的建筑里。
3186	这样一个贫苦与枪乱的地方，“上帝之城”估计连魔鬼也不得安宁吧。
3187	张健，男，汉族，江苏人，中共党员，1967年7月出生，现任建工师建工集团兰新铁路第二双线项目部三工区工区长。
3188	獾（学名：Meles  meles）也叫狗獾、欧亚獾，是分布欧洲和亚洲大部分地区的一种哺乳动物，属于食肉目鼬科。
3189	阿里斯特·卡特，1979年7月25日出生于英格兰，艾塞克斯，科尔切斯特。
3190	《熙陵幸小周后图》，著名春宫图，无名氏所画。
3191	在校园文化建设上，丰富经验的艾博俪文化传媒公司认为，校园文化重在建设，它包括物质文化建设、精神文化建设和制度文化建设，这三个方面建设的全面、协调的发展，将为学校树立起完整的文化形象。
3192	第一次来湘西部落  环境很好在市内难得有一处安静又不偏僻的好地方  服务也很周到  老板服务员一直保持微笑  很有些宾至如归的感觉  菜品味道适合我们广大九江群众  不是特别辣  很适口  印象比较深的是那个慈粑粑  弹牙  味道爽口又不粘  每道菜都看出了厨师的用心。
3193	张青（ZhangQing）中国内地女歌手、演员，陕西籍，热爱唱歌，8年的舞蹈功底，因参加选秀节目“中国偶像”而走红。
3194	四合院，于2001年拍摄的一部反映北京老四合院生活的数字电影，该影片由马来西亚著名导演陈康介执导，国内一线演员徐帆和演技派童星李杭烨领衔主演。
3195	莱赛尔纤维俗称“天丝”,以天然植物纤维为原料，于20世纪90年代中期问世，被誉为近半个世纪以来人造纤维史上最具价值的产品。
3196	《牙齿》是美国2008年米切尔·利希藤斯坦执导，杰丝·威克斯勒等参演的恐怖片。
3197	徐家汇天主堂位于徐家汇中心地区，周边有东方商厦，第六百货，太平洋数码，美罗城等购物商圈。
3198	大家可以看到，这条路是一个圈，绕回来还是凌霄阁。
3199	到宝镜古居村的交通不是很方便，但此行算得上一个惊喜。
3200	元始天尊(Primus）是一位来自于《变形金刚》系列中的虚构角色。
3201	吴磊，教授，博士生导师，南京农业大学理学院化学系。
3202	《冲突世界》是由Massive Entertainment开发的一款即时战略游戏，于2007年9月18日发行。
3203	化学元素周期表是根据原子序数从小至大排序的化学元素列表。
3204	珠海中药谷位于珠海九洲大道兰埔，交通还是比较方便，门票为99元每人。
3205	体操是一种徒手，借助器械或工具来进行各种身体操练的非周期性体育项目。
3206	沈园的景色，就是很简单的江南小园林，小巧精致，不过看完苏州园林之类，这样的公园就比较一般了。
3207	南京大学鼓楼校区，地铁鼓楼站步行5分钟即可到达。
3208	有些地方，有些景点，一辈子都要去感受一下的，钱塘江大潮就是其中之一。
3209	时间管理是指通过事先规划和运用一定的技巧、方法与工具实现对时间的灵活以及有效运用，从而实现个人或组织的既定目标，EMBA、MBA等主流商业管理教育均将时间管理能力作为一项对企业管理者的基本要求涵括在内。
3210	栗坤，1983年5月2日出生于辽宁大连，毕业于中国传媒大学播音系，主持人、演员、北京卫视主持人，北京市人大代表。
3211	张顺，《水浒传》中的人物，在梁山排第三十位，水寨八员头领第三位，因为水性极好所以外号“浪里白跳”，金圣叹本改作“浪里白条”，星号为天损星。
3212	逃犯贝贝的美国版，一次并不成功的诗意现实主义到黑色电影的蜕变，在逃犯贝贝之前还有大赌局在海角游魂之后还有卡萨布兰卡夹在这中间的这部影片就显得贫乏了，虽然有黄宗霑的摄影但是镜头的调度相比逃犯贝贝还是差不少。
3213	李敏教授，现在煤炭总医院美容整形中心教授，一位把医学技术、美学素材、艺术灵感完美演绎的刀尖“舞者”。
3214	马云，合肥人，与六安人叶旺同隶属长枪军谢再兴，担任千户。
3215	服部半藏，《织田信奈的野望》中的角色。
3216	《天空战记》是日本“Tatsunoko Production”（龙之子工作室）公司制作的一套电视动画，于1989年4月6日至1990年1月25日期间毎周四在东京电视台播放，全38话。
3217	布达拉宫的景色确实不错，被当地的民俗风情以及文化所折服。
3218	这是我们团队行程的最后一站，也是最震撼的景点，虽然女王宫占地面积不大，但是精美的雕刻让我们驻足良久!每道门框都是一景，每座建筑立面都值得细细欣赏，听导游的讲解十分必要。
3219	4A词源于美国，The American Association of Advertising Agencies的缩写，中文为“美国广告代理协会”。
3220	美国职业棒球大联盟最有价值球员奖（MLBMostValuablePlayerAward）是美国职棒大联盟的球员个人年度奖项之一。
3221	陈家祠，也就是陈氏书院，规模很大，装饰华丽，不仅建筑很有广东特色，还有很多精彩的装饰艺术展示，木雕、砖雕、石雕、灰塑、陶塑、铜铁铸和彩绘等装饰艺术，集广东民间建筑装饰艺术之大成。
3222	克洛伊（CHLOE）诞生于20世纪50年代，那正是生活化的成衣品牌向  贵族  式的巴黎高级女装传统挑战之时，CHLOE品牌创造出了简洁美观、可穿性强的  现代  成衣  理念。
3223	林百货有着近百年的历史，它特色在与它的建筑，进入百货，恍如进入 台南 人家客厅，地方特色非常明显。
3224	陈奕迅（Eason  Chan），1974年7月27日出生于香港，中国香港男歌手、演员，毕业于英国金斯顿大学。
3225	常熟市沙家浜景区停车位很多，管理很好，停车场还有简易公厕。
3226	不需要门票的，登记身份证可以免费进入，还不错，展品都很扎实，交通也很方便，地铁1号线“军事博物馆站”出来就是，没有停车场的，停车只能停到旁边的中华世纪坛或者梅地亚中心的停车场，对面有个永和大王和麦当劳，吃饭还算是比较方便。
3227	这是大连的地标，据说只比天安门广场小那么一点点，很大气！在星海广场上看看华表，吹吹海风，如果不恐高的话，帆船形状的建筑你可以爬到顶上，很多人在这里玩滑板，感觉真的很好！。
3228	在 吉隆坡 市中心，很多景点都很集中，这个 国家清真寺 建筑造型优美，外观与装饰为阿拉伯伊斯兰建筑形式和现代形式相结合。
3229	十送红军      蓝雨，原名黄春雨，内地华语男歌手。
3230	此话用在静安公园里面真的不为过，占地面积虽然不大，但是里面内容却是非常丰富的，有老年人的运动区域，有一片绿油油的草地，有小桥有流水，有山洞有花有草，景色独美，闹中取静，给个赞。
3231	硅藻土是一种硅质岩石，主要分布在中国、美国、丹麦、法国、罗马尼亚等国。
3232	其实整个 乌布 的街道都很有味道，特别是从一些旁边的小路绕进去，各户人家的房子、院落和散布的家庙、神像，构成了一幅极富 巴厘岛 特色的画卷，建议别把时间都放在乌布艺术市场里，那里的东西价格不算便宜，可以去巷落里兜兜，很有感觉也能拍到好多照片。
3233	王琳，是中国手模特第一人。
3234	烟台的景点很多，要想都逛遍的话，要好好呆上几天。
3235	我看的电影里头的译名是追火车日记，文件名却是甜美的诡计，应该是意译吧。
3236	心墙，拼音xīn  qiáng，是指土石坝坝体中部的垂直防渗体。
3237	虽说如此，不过音视效都很震撼，果然是雷神之锤一出，惊天地泣鬼神，可惜中文配音的版本缺少了原汁原味的感觉，而且连彩蛋也没了。
3238	#秦时明月之龙腾万里#不知道是不是期望太大，感觉挺失望的。
3239	在查理检查站有很多特色景点值得参观，先到检查站的博物馆，在这里可以完全了解有关珀林墙的历史，西德和东德分裂和统一的故事。
3240	环球今年最亏本电影，烂片之王雷诺兹这回捎上了督叔，那超高辨识度的强烈声线耍嘴皮子卖萌真的有够恶心，布里吉斯好歹也是奥斯卡级别的演技，不知道环球花了多少钱才请他演这出砸了自己招牌稀烂不堪的闹剧，冥界警局的设定貌似有趣，不过也就是个点子，再加上三流导演得出的只有一个字：烂。
3241	二十四节气歌，是为便于记忆我国古时历法中二十四节气而编成的小诗歌，流传至今有多种版本。
3242	还是喜欢吹着海风凭栏远眺，来感受黄浦江独特的魅力。
3243	马克，1931年生，女，艺名马克梅，北京人。
3244	位于邯郸市峰峰矿区鼓山北街，因形状酷似元宝故名元宝山。
3245	出来拿完纪念品后就到外面的农田免费观赏盛开的油菜花，总的来说芦笛岩这一站非常不错，值得推荐!。
3246	《美丽中国》是CCTV中国网络电视台的一档综合性节目，《美丽中国》源于党的十八大报告提出的美丽中国概念。
3247	爱情观是人们对爱情问题的根本看法和态度，它的内容主要包括：什么是爱情，爱情的本质，及爱情在社会生活和个人生活中的位置，择偶标准，如何对待失恋等。
3248	济州岛是韩国第一大岛，属于济州特别自治道管辖，面积1845.5平方千米，2010年岛民超过60万人，岛上最大的城市是济州市。
3249	缓刑称暂缓量刑，也称为缓量刑，是指对触犯刑律，经法定程序确认已构成犯罪、应受刑罚处罚的行为人，先行宣告定罪，暂不执行所判处的刑罚。
3250	出了华严寺就可以直接再逛逛仿古一条街，著名的某某饭店也在这仿古一条街上，就是排队的人超级多，很贵，吃不上。
3251	作为壁画专业研究者的必到之处， 夏鲁寺 不虚此行。
3252	《奢香夫人》是一部28集古装民族电视剧 ，由陈健执导，宁静、吕良伟、王思懿、张桐主演。
3253	《另一种灿烂生活》是一部由芒果影业出品的现代都市剧。
3254	准确的说在环岛路骑车最好，但是没有时间，所以只是坐在公共骑车上体会了一下，只有部分路段走过，马路很宽，可以眺望对面的台湾海峡，海岸边种的海岛特有的高大树木在风中轻轻地摇曳，空气新鲜在这样的路上体验和北京完全不同的风景，很是享受。
3255	《寒战》还真挺不错，近年来难得的好港片~各种气场，梁家辉的演技不用说，郭富城的演技着实精湛了好多，华哥，我爱你，但你出场没有两分钟，后来记者会，看着像娱乐记者会，只是最后几句台词非常到位。
3256	国庆出游，从 雁荡山 大龙湫出来后的一条路直接杀到 楠溪江 石桅岩 ，刚开通的路，路况很好，车也很少，导航没有的。
3257	厦门大学  被誉为“  中国  最美大学校园”，来了一定要去  芙蓉  湖和芙蓉隧道看看。
3258	吴斌，中国计量学院法学院任教，副教授。
3259	虽然的确非常俗套，很幼齿很天真，但是一堆萌死人的蓝精灵做的真是不错！技术到位，细节有趣。
3260	白云湖确实是个好地方，环境优美。
3261	这是个很漂亮的小岛，如果你要抛弃地接了，那一定记得带一块小的塑料防水垫子，阳伞还有浮潜三件宝（具体请看淘宝销量），建议浮潜设备买好一些的，军舰岛的盐度很大，水进一点到眼睛里面都很痛，所以要带眼药水哦！这个塞班最值得去的景点之一真的很美！。
3262	张青，男，汉族，甘肃民勤人，硕士，讲师，中共党员。
3263	(1914～） 又名张家、张凯，1914年生，今汨罗市火天乡周公村人。
3264	第一次一个人旅行[可爱]大胆的挑战了玉龙雪山，虽然爬山很辛苦但上山后的喜悦更美好，开心的停不下来，更好运的是整条山脉都看到了，导游说我去的时候是那年的初雪，非常幸运，为此还自豪了好一阵呢[可爱]，做为专业护士[灯泡]的我友情提示：有心脑血管疾病的患者建议量力而行，毕竟高原反应不是开玩笑的！。
3265	作为台湾行的首站和最后一站，个人很喜欢台北。
3266	Ap，音乐组合。
3267	刘杰，建筑设计师，注册室内建筑师、中国建筑装饰协会会员、北京市室内设计师协会会员、亚太建筑师与室内设计师联盟会（IAI）理事。
3268	下午7点抵达扎尕那。
3269	银元起源于15世纪，始铸于欧洲，俗称“洋钱”、“花边钱”或“大洋”，是银铸币的通称，是世界上银本位制国家的主要流通货币，大约在16世纪，银元流入我国。
3270	骑着脚踏车就可以一家三口一起徜徉 环岛路 了。
3271	来这里一定要登秦堰楼，整个都江堰的景色都会一览无遗。
3272	邓建国，男，1959年12月28日出生于江西临川，导演，广东巨星影业公司董事长。
3273	朱军，1970年9月生，湖北省枣阳市人，学历博士生，学位工学博士，职称高级工程师，1996年4月参加工作，2006年9月加入中国共产党。
3274	在魔兽世界玩家中，流传着关于一张史诗级卡片的传说。
3275	杰弗里·乔丹，NBA巨星迈克尔·乔丹的第一个孩子，是一位身高六尺一寸的后卫。
3276	庆云寺包括好几个建筑物，还有斋堂可以吃斋，但价格却一点也不斋，慎入。
3277	凤穿牡丹是苏州地区的一道古老的汉族传统名菜。
3278	 如在台山入住，力荐携程上的杰奥斯酒店，旺中带静，人工湖和体育场环绕，酒店大堂气派，房间大，修饰雅致，价钱是你没想到的便宜。
3279	坏账准备是指企业的应收款项（含应收账款、其他应收款等）计提的，是备抵账户。
3280	《黑客》是2013年3月连载中的一本小说，作者是青幕山。
3281	来 三亚 必须去趟 亚龙湾 鸟巢度假酒店亲身体验一下大自然的美，建议住集结地别墅，有泳池、酒吧、台球，只要在度假村住，森林公园门票免费，还可以游览非诚勿扰二拍摄基地，非常完美的旅行。
3282	玲珑是古典仙侠小说《诛仙》中的人物。
3283	15年8月去海淀剧院看了常宝华老师的《沧海一声笑》，剧院算中型规模吧，演出当天满座，见到很多大咖，老一辈的艺术家，相声也以传统相声为主，听着有一种春晚荟萃的感觉，也有很多近两年很火的相声演员，苗阜王声，沈腾马丽，曹云金，很棒很用心。
3284	 大小洞天 景区规模比 天涯海角 小，可观赏性不如天涯海角，而且路程更远，感觉没有去的必要。
